,index,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
533,8007,158712,Cash loans,F,N,Y,0,67500.0,45000.0,4855.5,45000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.00702,-23773,365243,-2589.0,-4158,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,,0.24146343828700645,0.5937175866150576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-11.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
534,13776,199685,Cash loans,F,N,Y,1,162000.0,149256.0,15799.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Separated,With parents,0.022625,-11827,-4843,-2584.0,-2631,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.19623315159633584,0.5446998344351834,0.3360615207658242,0.332,0.2054,0.9836,,0.0638,0.4,0.3448,0.3333,0.375,0.2568,0.26899999999999996,0.3624,0.0077,0.0024,0.3382,0.2132,0.9836,,0.0643,0.4028,0.3448,0.3333,0.375,0.2626,0.2938,0.3776,0.0078,0.0025,0.3352,0.2054,0.9836,,0.0642,0.4,0.3448,0.3333,0.375,0.2613,0.2736,0.3689,0.0078,0.0024,reg oper account,block of flats,0.3204,Panel,No,0.0,0.0,0.0,0.0,-2096.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
535,36026,363601,Cash loans,F,Y,Y,0,270000.0,1575000.0,54747.0,1575000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.04622,-16168,-854,-2274.0,-3809,12.0,1,1,0,1,0,0,Accountants,2.0,1,1,FRIDAY,13,0,0,0,0,0,0,Trade: type 3,0.590526868708937,0.60785375819339,0.3723336657058204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1263.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
536,44506,425383,Cash loans,M,Y,Y,0,900000.0,787594.5,52632.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,Municipal apartment,0.072508,-12999,-1126,-6913.0,-1131,1.0,1,1,1,1,1,0,High skill tech staff,2.0,1,1,SATURDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.5406936970385603,0.7479485731243941,0.4101025731788671,0.2103,0.0849,0.9896,0.8572,0.0761,0.24,0.1034,0.6667,0.7083,0.0,0.1689,0.2204,0.0116,0.0111,0.2143,0.0882,0.9896,0.8628,0.0768,0.2417,0.1034,0.6667,0.7083,0.0,0.1846,0.2296,0.0117,0.0117,0.2123,0.0849,0.9896,0.8591,0.0766,0.24,0.1034,0.6667,0.7083,0.0,0.1719,0.2244,0.0116,0.0113,reg oper account,block of flats,0.1758,Panel,No,0.0,0.0,0.0,0.0,-1546.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
537,32944,340019,Cash loans,F,N,N,0,112500.0,568800.0,20430.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-21004,365243,-7638.0,-4539,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,0.7085835816164969,0.5921104449550284,0.5388627065779676,0.2969,0.1765,0.9896,0.8572,0.0,0.32,0.2759,0.3333,0.375,0.2019,0.2421,0.3242,0.0,0.0,0.3025,0.1832,0.9896,0.8628,0.0,0.3222,0.2759,0.3333,0.375,0.2065,0.2645,0.3378,0.0,0.0,0.2998,0.1765,0.9896,0.8591,0.0,0.32,0.2759,0.3333,0.375,0.2054,0.2463,0.33,0.0,0.0,reg oper spec account,block of flats,0.255,Panel,No,0.0,0.0,0.0,0.0,-780.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
538,36191,364872,Cash loans,M,N,N,2,211500.0,819792.0,41985.0,720000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019689,-15078,-1768,-5529.0,-4585,,1,1,0,1,0,1,,4.0,2,2,THURSDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.5937952308620131,0.20787085870391409,0.5172965813614878,0.1155,0.0,0.9821,0.7552,0.0379,0.04,0.0345,0.5417,0.5833,0.0375,0.0941,0.11199999999999999,,0.0,0.1176,0.0,0.9821,0.7648,0.0383,0.0403,0.0345,0.5417,0.5833,0.0384,0.1028,0.1167,,0.0,0.1166,0.0,0.9821,0.7585,0.0382,0.04,0.0345,0.5417,0.5833,0.0382,0.0958,0.114,,0.0,not specified,block of flats,0.0881,"Stone, brick",No,4.0,0.0,4.0,0.0,-968.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
539,20609,249496,Cash loans,M,Y,Y,0,202500.0,541323.0,27769.5,405000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-20439,-341,-8670.0,-4000,6.0,1,1,0,1,0,0,Drivers,2.0,3,3,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.5005048377573972,0.6127042441012546,0.2742,0.0,0.9826,0.762,0.0,0.0,0.6207,0.1667,0.2083,0.2002,0.2219,0.2575,0.0077,0.0198,0.2794,0.0,0.9826,0.7713,0.0,0.0,0.6207,0.1667,0.2083,0.2047,0.2424,0.2683,0.0078,0.021,0.2769,0.0,0.9826,0.7652,0.0,0.0,0.6207,0.1667,0.2083,0.2036,0.2257,0.2621,0.0078,0.0202,reg oper account,block of flats,0.2068,Panel,No,0.0,0.0,0.0,0.0,-1997.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,8.0
540,28256,306128,Cash loans,M,N,N,1,270000.0,536917.5,27544.5,463500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.022625,-13802,-4063,-1536.0,-4496,,1,1,0,1,1,0,Laborers,3.0,2,2,SUNDAY,12,0,0,0,0,0,0,Business Entity Type 1,0.12684858025481294,0.5643008209555915,0.5638350489514956,0.0515,0.0224,0.9717,0.6124,0.0062,0.0,0.1034,0.1667,0.2083,0.0458,0.0403,0.0466,0.0077,0.0177,0.0525,0.0233,0.9717,0.6276,0.0063,0.0,0.1034,0.1667,0.2083,0.0468,0.0441,0.0485,0.0078,0.0188,0.052000000000000005,0.0224,0.9717,0.6176,0.0063,0.0,0.1034,0.1667,0.2083,0.0466,0.040999999999999995,0.0474,0.0078,0.0181,reg oper account,block of flats,0.0405,Block,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
541,21682,257324,Cash loans,M,Y,Y,1,180000.0,630000.0,32296.5,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010556,-13432,-295,-1253.0,-3420,7.0,1,1,1,1,0,0,High skill tech staff,3.0,3,3,TUESDAY,14,0,0,0,0,1,1,Industry: type 3,0.2490077842404635,0.360194638955358,0.4794489811780563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2034.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
542,29206,312825,Cash loans,F,Y,Y,0,144000.0,1336608.0,48141.0,1080000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.031329,-19799,-6070,-8998.0,-3339,18.0,1,1,0,1,0,0,,1.0,2,2,FRIDAY,11,0,0,0,0,0,0,Medicine,,0.7009570077839581,0.6092756673894402,0.2031,0.0474,0.9757,0.6668,0.009000000000000001,0.0,0.2069,0.1667,0.125,0.0561,0.1479,0.0419,0.0811,0.0799,0.2069,0.0492,0.9757,0.6798,0.0091,0.0,0.2069,0.1667,0.125,0.0574,0.1616,0.0437,0.0817,0.0846,0.2051,0.0474,0.9757,0.6713,0.0091,0.0,0.2069,0.1667,0.125,0.0571,0.1505,0.0427,0.0815,0.0816,reg oper account,block of flats,0.0553,"Stone, brick",No,0.0,0.0,0.0,0.0,-1758.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
543,38679,384656,Cash loans,M,Y,N,3,112500.0,296280.0,15124.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-14357,-709,-2656.0,-4632,9.0,1,1,1,1,0,0,,5.0,2,2,FRIDAY,19,0,0,0,0,1,1,Self-employed,,0.5923850470770131,0.646329897706246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1848.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
544,16726,220881,Cash loans,M,N,N,1,315000.0,550980.0,43659.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010032,-15582,-2162,-5409.0,-4128,,1,1,0,1,0,0,,3.0,2,2,TUESDAY,5,0,0,0,0,1,1,Other,0.4370325310094995,0.4941252411323109,0.5849900404894085,0.066,0.0416,0.9757,0.6668,0.0264,0.0,0.1379,0.1667,0.2083,0.0072,0.0538,0.0334,0.0,0.0664,0.0672,0.0432,0.9757,0.6798,0.0266,0.0,0.1379,0.1667,0.2083,0.0074,0.0588,0.0348,0.0,0.0703,0.0666,0.0416,0.9757,0.6713,0.0266,0.0,0.1379,0.1667,0.2083,0.0074,0.0547,0.034,0.0,0.0678,not specified,block of flats,0.0407,"Stone, brick",No,0.0,0.0,0.0,0.0,-1475.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
545,31543,329403,Cash loans,M,Y,Y,0,382500.0,260640.0,29605.5,225000.0,Family,State servant,Higher education,Married,House / apartment,0.002042,-19480,-991,-3844.0,-3023,3.0,1,1,0,1,0,0,Drivers,2.0,3,3,WEDNESDAY,17,0,1,1,0,0,0,Government,,0.2899597986422528,0.4920600938649263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
546,22809,265858,Revolving loans,F,N,Y,0,90000.0,135000.0,6750.0,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.015221,-18935,-4177,-2939.0,-2470,,1,1,0,0,1,0,Sales staff,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,Trade: type 1,,0.4246451296803712,,0.1485,0.1481,0.9871,,,0.12,0.2414,0.3333,,0.1236,,0.1598,,0.0388,0.1513,0.1537,0.9871,,,0.1208,0.2414,0.3333,,0.1264,,0.1664,,0.0411,0.1499,0.1481,0.9871,,,0.12,0.2414,0.3333,,0.1258,,0.1626,,0.0396,,block of flats,0.1771,"Stone, brick",No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
547,37590,375040,Cash loans,M,Y,Y,2,450000.0,963256.5,49311.0,846000.0,Unaccompanied,Working,Academic degree,Married,House / apartment,0.004849,-11349,-2156,-2586.0,-1396,11.0,1,1,0,1,1,0,Drivers,4.0,2,2,SATURDAY,15,0,0,0,0,1,1,Self-employed,0.20172047942356508,0.4985968950497415,0.41184855592423975,0.1031,0.1073,0.9791,0.7144,,0.0,0.2069,0.1667,0.0417,0.0673,0.0841,0.0659,0.0,0.0,0.105,0.1113,0.9791,0.7256,,0.0,0.2069,0.1667,0.0417,0.0688,0.0918,0.0687,0.0,0.0,0.1041,0.1073,0.9791,0.7182,,0.0,0.2069,0.1667,0.0417,0.0684,0.0855,0.0671,0.0,0.0,reg oper account,block of flats,0.0823,Panel,No,0.0,0.0,0.0,0.0,-964.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
548,9914,171994,Cash loans,F,N,Y,0,112500.0,225000.0,23053.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-17683,-3705,-9637.0,-1242,,1,1,1,1,0,0,,2.0,3,3,TUESDAY,7,0,0,0,0,0,0,Other,,0.23729480821054305,0.19294222771695085,0.0124,,0.9677,,,0.0,0.069,0.0417,,0.0105,,0.0113,,,0.0126,,0.9677,,,0.0,0.069,0.0417,,0.0107,,0.0118,,,0.0125,,0.9677,,,0.0,0.069,0.0417,,0.0107,,0.0115,,,,block of flats,0.0297,Block,No,1.0,0.0,1.0,0.0,-561.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
549,33417,343823,Cash loans,F,N,N,0,202500.0,900000.0,45954.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-15432,-2630,-1344.0,-3430,,1,1,1,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Business Entity Type 3,,0.1809593110691373,0.3606125659189888,0.0495,0.0262,0.9866,0.8164,0.0166,0.08,0.0345,0.4583,0.5,0.0,0.0403,0.0574,0.0,0.0,0.0504,0.0272,0.9866,0.8236,0.0168,0.0806,0.0345,0.4583,0.5,0.0,0.0441,0.0598,0.0,0.0,0.05,0.0262,0.9866,0.8189,0.0167,0.08,0.0345,0.4583,0.5,0.0,0.040999999999999995,0.0584,0.0,0.0,reg oper account,block of flats,0.0664,Panel,No,4.0,0.0,4.0,0.0,-1808.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
550,12885,193733,Cash loans,F,N,N,0,135000.0,675000.0,28597.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,Municipal apartment,0.007114,-23441,365243,-10560.0,-4593,,1,0,0,1,1,0,,1.0,2,2,SATURDAY,13,0,0,0,0,0,0,XNA,,0.4722095221934882,0.5513812618027899,0.0041,,0.9707,,,0.0,0.1379,0.0,,0.0173,,0.0022,,0.0,0.0042,,0.9707,,,0.0,0.1379,0.0,,0.0177,,0.0023,,0.0,0.0042,,0.9707,,,0.0,0.1379,0.0,,0.0176,,0.0023,,0.0,,block of flats,0.0023,Wooden,No,0.0,0.0,0.0,0.0,-516.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
551,26336,291713,Cash loans,F,N,N,1,202500.0,941580.0,98874.0,900000.0,Unaccompanied,State servant,Secondary / secondary special,Married,Rented apartment,0.018801,-13217,-2375,-3558.0,-4599,,1,1,1,1,0,0,,3.0,2,2,TUESDAY,11,0,0,0,1,1,1,Business Entity Type 3,0.3168390105043849,0.4500864551041335,0.7886807751817684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2181.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
552,43200,414383,Cash loans,M,Y,N,0,225000.0,1024740.0,49297.5,900000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.030755,-22987,-883,-4844.0,-4101,29.0,1,1,1,1,1,0,Managers,2.0,2,2,TUESDAY,19,0,0,0,0,0,0,School,,0.6416411485083181,0.1654074596555436,0.066,0.0785,0.9771,,,0.0,0.1379,0.1667,0.2083,0.0,,0.0504,,0.0567,0.0672,0.0815,0.9772,,,0.0,0.1379,0.1667,0.2083,0.0,,0.0525,,0.06,0.0666,0.0785,0.9771,,,0.0,0.1379,0.1667,0.2083,0.0,,0.0513,,0.0578,reg oper spec account,block of flats,0.0602,"Stone, brick",No,0.0,0.0,0.0,0.0,-1988.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
553,20825,251085,Cash loans,M,Y,Y,3,112500.0,312840.0,24844.5,247500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792000000000004,-12776,-625,-6855.0,-2681,8.0,1,1,0,1,0,0,,5.0,2,2,THURSDAY,14,0,0,0,0,1,1,Construction,0.4664587046966502,0.6625080934622145,0.23791607950711405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-496.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
554,29081,311948,Cash loans,F,N,Y,0,90000.0,185409.0,13990.5,160056.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.019101,-24257,365243,-13061.0,-4770,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,15,0,0,0,0,0,0,XNA,,0.5630476928116712,0.5691487713619409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-741.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
555,37974,378112,Cash loans,F,N,Y,1,180000.0,94500.0,7596.0,94500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018209,-16342,-2246,-5955.0,-4424,,1,1,0,1,0,0,Sales staff,3.0,3,3,TUESDAY,12,0,0,0,0,0,0,Self-employed,0.6542679120496263,0.3239152319761779,0.6263042766749393,0.0722,0.0755,0.9841,,,0.0,0.1379,0.1667,,0.0,,0.0655,,0.0,0.0735,0.0784,0.9841,,,0.0,0.1379,0.1667,,0.0,,0.0682,,0.0,0.0729,0.0755,0.9841,,,0.0,0.1379,0.1667,,0.0,,0.0667,,0.0,,block of flats,0.0515,Panel,No,3.0,0.0,3.0,0.0,-2269.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,4.0
556,20139,246304,Cash loans,F,N,N,0,225000.0,450000.0,43969.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.072508,-19415,-4708,-9350.0,-2790,,1,1,1,1,1,0,Sales staff,1.0,1,1,WEDNESDAY,13,0,0,0,0,0,0,Self-employed,0.6737249175566864,0.7481628831736575,0.3376727217405312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2532.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
557,46859,442378,Cash loans,M,Y,Y,0,135000.0,450000.0,28890.0,450000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.028663,-16401,-1814,-7010.0,-4657,11.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,16,0,0,0,0,0,0,Trade: type 7,,0.5366516939684592,0.7394117535524816,0.0216,0.0145,0.9677,0.5579999999999999,0.025,0.0,0.069,0.0417,0.0833,0.0346,0.0168,0.0084,0.0039,0.0046,0.0221,0.015,0.9677,0.5753,0.0252,0.0,0.069,0.0417,0.0833,0.0354,0.0184,0.0087,0.0039,0.0049,0.0219,0.0145,0.9677,0.5639,0.0251,0.0,0.069,0.0417,0.0833,0.0352,0.0171,0.0085,0.0039,0.0047,reg oper account,specific housing,0.0126,"Stone, brick",No,3.0,0.0,3.0,0.0,-1062.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
558,31497,329078,Cash loans,M,Y,Y,0,202500.0,559368.0,28687.5,418500.0,Family,Working,Higher education,Married,House / apartment,0.00496,-17124,-4549,-670.0,-674,17.0,1,1,0,1,0,0,Managers,2.0,2,2,SATURDAY,13,0,0,0,0,0,0,Self-employed,,0.5685005096627177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
559,31630,330014,Cash loans,F,Y,Y,0,67500.0,573408.0,31234.5,495000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.007120000000000001,-10358,-225,-364.0,-1018,9.0,1,1,0,1,0,0,Core staff,2.0,2,2,THURSDAY,9,0,0,0,1,1,0,Agriculture,0.3286492146694609,0.640322698119557,0.20915469884100693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-215.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
560,1975,113909,Cash loans,M,Y,Y,0,283500.0,552555.0,28341.0,477000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.031329,-23047,-2673,-2382.0,-5888,7.0,1,1,0,1,0,0,Core staff,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Transport: type 1,,0.6255400154729377,0.5744466170995097,0.2412,0.1069,0.9965,0.9456,0.0824,0.24,0.2069,0.375,0.4167,0.1402,0.1942,0.2264,0.0116,0.0155,0.2458,0.1109,0.9965,0.9477,0.0832,0.2417,0.2069,0.375,0.4167,0.1434,0.2121,0.2359,0.0117,0.0164,0.2436,0.1069,0.9965,0.9463,0.0829,0.24,0.2069,0.375,0.4167,0.1426,0.1975,0.2305,0.0116,0.0158,reg oper account,block of flats,0.2265,Panel,No,0.0,0.0,0.0,0.0,-2271.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
561,43686,418549,Cash loans,M,N,N,0,225000.0,272520.0,21658.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.04622,-23554,365243,-16021.0,-4464,,1,0,0,1,0,0,,1.0,1,1,WEDNESDAY,14,0,0,0,0,0,0,XNA,,0.6854779234048741,,0.0619,,0.9757,,,0.0,0.1034,0.1667,,0.0709,,,,,0.063,,0.9757,,,0.0,0.1034,0.1667,,0.0726,,,,,0.0625,,0.9757,,,0.0,0.1034,0.1667,,0.0722,,,,,,block of flats,0.0423,"Stone, brick",No,0.0,0.0,0.0,0.0,-1811.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
562,40394,397325,Cash loans,M,N,Y,1,202500.0,481176.0,24696.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.007273999999999998,-16237,-2073,-1604.0,-4234,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,15,0,1,1,0,1,1,Transport: type 4,,0.6413846706641748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1957.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
